Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
102908_J6	"extraction/derivatization"	"102908_J6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"51"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_51_1_1_SAMPLE_1024506527_102908_J6"	"KIT3-0-8015_1024506910_51_0_1_1_00_1024506527.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102915_S4	"extraction/derivatization"	"102915_S4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"52"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_52_1_1_SAMPLE_1024506599_102915_S4"	"KIT3-0-8015_1024506910_52_0_1_1_00_1024506599.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102921_M1	"extraction/derivatization"	"102921_M1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"53"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_53_1_1_SAMPLE_1024506652_102921_M1"	"KIT3-0-8015_1024506910_53_0_1_1_00_1024506652.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102929_M9	"extraction/derivatization"	"102929_M9"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"54"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_54_1_1_SAMPLE_1024506735_102929_M9"	"KIT3-0-8015_1024506910_54_0_1_1_00_1024506735.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102936_N7	"extraction/derivatization"	"102936_N7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"55"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_55_1_1_SAMPLE_1024506803_102936_N7"	"KIT3-0-8015_1024506910_55_0_1_1_00_1024506803.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal2	"extraction/derivatization"	"p180-UHPLC Cal2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"61"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_61_1_1_STANDARD_L2_437314_p180-UHPLC Cal2"	"KIT3-0-8015_1024506910_61_0_1_1_13_437314.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"62"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_62_1_1_QC_3_1020164640_p180_QC3"	"KIT3-0-8015_1024506910_62_0_1_1_05_1020164640.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102909_J7	"extraction/derivatization"	"102909_J7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"63"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_63_1_1_SAMPLE_1024506531_102909_J7"	"KIT3-0-8015_1024506910_63_0_1_1_00_1024506531.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102916_S5	"extraction/derivatization"	"102916_S5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"64"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_64_1_1_SAMPLE_1024506600_102916_S5"	"KIT3-0-8015_1024506910_64_0_1_1_00_1024506600.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102922_M2	"extraction/derivatization"	"102922_M2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"65"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_65_1_1_SAMPLE_1024506667_102922_M2"	"KIT3-0-8015_1024506910_65_0_1_1_00_1024506667.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102942_TD000232_4	"extraction/derivatization"	"102942_TD000232_4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"66"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_66_1_1_SAMPLE_1024506880_102942_TD000232_4"	"KIT3-0-8015_1024506910_66_0_1_1_00_1024506880.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102937_N8	"extraction/derivatization"	"102937_N8"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"67"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_67_1_1_SAMPLE_1024506818_102937_N8"	"KIT3-0-8015_1024506910_67_0_1_1_00_1024506818.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal3	"extraction/derivatization"	"p180-UHPLC Cal3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"73"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_73_1_1_STANDARD_L3_437328_p180-UHPLC Cal3"	"KIT3-0-8015_1024506910_73_0_1_1_14_437328.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102939_TD000232_1	"extraction/derivatization"	"102939_TD000232_1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"74"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_74_1_1_SAMPLE_1024506856_102939_TD000232_1"	"KIT3-0-8015_1024506910_74_0_1_1_00_1024506856.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102910_J8	"extraction/derivatization"	"102910_J8"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"75"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_75_1_1_SAMPLE_1024506546_102910_J8"	"KIT3-0-8015_1024506910_75_0_1_1_00_1024506546.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102917_S6	"extraction/derivatization"	"102917_S6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"76"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_76_1_1_SAMPLE_1024506614_102917_S6"	"KIT3-0-8015_1024506910_76_0_1_1_00_1024506614.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102923_M3	"extraction/derivatization"	"102923_M3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"77"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_77_1_1_SAMPLE_1024506671_102923_M3"	"KIT3-0-8015_1024506910_77_0_1_1_00_1024506671.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102930_N1	"extraction/derivatization"	"102930_N1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"78"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_78_1_1_SAMPLE_1024506740_102930_N1"	"KIT3-0-8015_1024506910_78_0_1_1_00_1024506740.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102938_N9	"extraction/derivatization"	"102938_N9"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"79"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_79_1_1_SAMPLE_1024506822_102938_N9"	"KIT3-0-8015_1024506910_79_0_1_1_00_1024506822.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180-UHPLC Cal4	"extraction/derivatization"	"p180-UHPLC Cal4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"85"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_85_1_1_STANDARD_L4_437331_p180-UHPLC Cal4"	"KIT3-0-8015_1024506910_85_0_1_1_15_437331.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102903_J1	"extraction/derivatization"	"102903_J1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"86"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_86_1_1_SAMPLE_1024506478_102903_J1"	"KIT3-0-8015_1024506910_86_0_1_1_00_1024506478.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102911_J9	"extraction/derivatization"	"102911_J9"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"87"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_87_1_1_SAMPLE_1024506551_102911_J9"	"KIT3-0-8015_1024506910_87_0_1_1_00_1024506551.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102918_S7	"extraction/derivatization"	"102918_S7"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"88"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_88_1_1_SAMPLE_1024506629_102918_S7"	"KIT3-0-8015_1024506910_88_0_1_1_00_1024506629.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102924_M4	"extraction/derivatization"	"102924_M4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"89"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_89_1_1_SAMPLE_1024506686_102924_M4"	"KIT3-0-8015_1024506910_89_0_1_1_00_1024506686.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
102931_N2	"extraction/derivatization"	"102931_N2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"90"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_90_1_1_SAMPLE_1024506754_102931_N2"	"KIT3-0-8015_1024506910_90_0_1_1_00_1024506754.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024506910"	"91"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-18"	"KIT3-0-8015_1024506910_91_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024506910_91_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024506910"	"m_MTBLSXXX_KIT3-0-8015_1024506910_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"1"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_1_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024503073_01_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal5	"extraction/derivatization"	"p180-UHPLC Cal5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"2"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_2_1_1_STANDARD_L5_437345_p180-UHPLC Cal5"	"KIT2-0-8015_1024503073_02_0_1_1_16_437345.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102026	"extraction/derivatization"	"102026"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"3"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_3_1_1_SAMPLE_1024502694_102026"	"KIT2-0-8015_1024503073_03_0_1_1_00_1024502694.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102034	"extraction/derivatization"	"102034"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"4"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_4_1_1_SAMPLE_1024502777_102034"	"KIT2-0-8015_1024503073_04_0_1_1_00_1024502777.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"5"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_5_1_1_QC_1_1020164621_p180_QC1"	"KIT2-0-8015_1024503073_05_0_1_1_03_1020164621.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102047	"extraction/derivatization"	"102047"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"6"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_6_1_1_SAMPLE_1024502909_102047"	"KIT2-0-8015_1024503073_06_0_1_1_00_1024502909.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102055	"extraction/derivatization"	"102055"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"7"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_7_1_1_SAMPLE_1024502985_102055"	"KIT2-0-8015_1024503073_07_0_1_1_00_1024502985.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
BLANK	"extraction/derivatization"	"BLANK"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"13"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"3"	"2019-01-25"	"KIT2-0-8015_1024503073_13_1_3_BLANK_10000001_BLANK"	"KIT2-0-8015_1024503073_13_0_1_3_01_10000001.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal6	"extraction/derivatization"	"p180-UHPLC Cal6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"14"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_14_1_1_STANDARD_L6_437359_p180-UHPLC Cal6"	"KIT2-0-8015_1024503073_14_0_1_1_17_437359.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
