Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 232	4657.101	Cluster 1424	0.019597137	930.41156	8.16816	0.0037757892	0.0032859372	-0.0038089992	1.3559202	1.3557826	1.114638	1.2672522	1.3518903	0.7179596	0.043326344	0.77457064	0.001313234	0.08844668	0.09882549	0.5581322	0.047573812	0.2070373	0.12236982	0.98823464	0.50695175	0.81078213	0.00968677	0.07994009	0.00989698	0.085894406	0.038259715	0.51393646	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 235	337.6145	Cluster 182	0.015689831	66.51424	8.209741	0.002375028	-0.0049084253	-6.1661494E-4	0.96134686	1.4548562	1.0816027	0.8000818	1.3370935	0.49785128	0.57565564	0.9456575	0.0012531104	0.08844668	0.9439709	0.9918405	0.3301719	0.5772056	0.96140444	0.99519175	0.046027236	0.3710504	0.3525107	0.6497934	0.9975481	0.99920875	0.017011512	0.3803036	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 245	NaN	Cluster 4729	0.030798614	120.11892	8.165986	-0.0012571168	-0.027347373	0.015842343	0.7760362	1.0322675	0.97365534	0.28728324	0.74696714	0.53071046	0.5361736	0.93576807	0.9264531	0.97191566	0.21587296	0.6741245	0.012306252	0.10251133	0.5393709	0.98823464	0.4193809	0.75691205	0.01745175	0.11888546	3.1081452E-6	2.756434E-4	0.06096159	0.60277843	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 254	NaN	Cluster 4732	0.008612878	187.66476	8.16593	-0.0032525728	-0.04211769	0.015640486	0.6728612	1.0042187	0.8414023	0.31656197	0.6204001	0.37503272	0.5228457	0.9324541	0.9923722	0.9972049	0.11088648	0.5758031	0.022053503	0.14194484	0.55847174	0.98823464	0.35247928	0.7049584	0.06995484	0.27833226	1.8641427E-5	0.0010264965	0.06241242	0.60762084	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 255	944.12213	Cluster 502	0.009239584	187.81577	8.165968	-0.0033814237	-0.038946394	0.01723934	0.73634344	1.0898529	0.907673	0.29797292	0.66939974	0.3656691	0.44851777	0.9126333	0.890924	0.9550124	0.107924394	0.57004863	0.011639619	0.10014425	0.49176905	0.98823464	0.3521578	0.70491	0.06461643	0.2652945	3.968116E-5	0.001819565	0.13530394	0.71109986	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 257	NaN	Cluster 4733	0.0069681113	188.10158	8.164792	-0.0053264205	-0.042473067	0.019050661	0.6479201	0.8766363	1.2093487	0.4130261	0.5796389	0.4213818	0.3068704	0.8453887	0.59348863	0.7989524	0.17244074	0.6403339	0.05266187	0.21996076	0.48542273	0.98823464	0.28175884	0.65040374	0.15085529	0.42288768	3.804464E-4	0.009372108	0.5236224	0.9598746	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 264	1132.1483	Cluster 524	0.013168909	225.42099	8.181554	0.0032351718	0.008974275	-0.010361012	1.2874969	1.2738086	1.3988755	1.4894023	1.2823205	1.5339053	0.8554828	0.97819144	0.60681295	0.8074933	0.112533964	0.5765548	0.0025588463	0.046888035	0.3004431	0.98823464	0.07907494	0.42760414	0.07695184	0.29260173	2.3915725E-6	2.2141747E-4	0.8842337	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 267	1331.7122	Cluster 569	0.007986705	265.33377	8.165857	-0.0034666886	-0.042468414	0.01820877	0.70322275	1.0347565	0.61010283	0.2408025	0.6779334	0.42415968	0.4163253	0.8966537	0.98533595	0.9953379	0.08647992	0.5444733	0.031343736	0.17085132	0.49282375	0.98823464	0.32550144	0.69022703	0.1267694	0.38618365	1.19211836E-4	0.004219997	0.26853287	0.846678	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 268	1331.7122	Cluster 569	0.011483837	265.5017	8.166171	-0.0041099987	-0.044639092	0.01746685	0.6776158	0.9651625	0.92844903	0.15638818	0.5706804	0.2874203	0.3889064	0.88168764	0.8092596	0.9168643	0.14677374	0.60781527	0.014128853	0.11047582	0.64349705	0.98823464	0.31402156	0.68115723	0.0094295135	0.07842636	1.395366E-5	8.2788424E-4	0.01866604	0.40104753	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 269	1333.367	Cluster 570	0.011483837	265.6647	8.166217	-0.0045664827	-0.046138898	0.012111171	0.6879921	1.0227672	0.82024217	0.32061118	0.66309786	0.42678314	0.34266356	0.8536715	0.9556657	0.98490494	0.1861671	0.65450203	0.0365249	0.18138528	0.49987075	0.98823464	0.20089158	0.56897295	0.03476689	0.18641925	1.7787528E-5	0.0010057715	0.026668789	0.44356728	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 270	1333.367	Cluster 570	0.01064894	265.82297	8.16593	-0.0050599687	-0.03834665	0.01758155	0.73758763	0.9192629	0.93221295	0.29365572	0.66220987	0.3735587	0.5117585	0.9295007	0.5805507	0.79165643	0.21465936	0.673409	0.02652172	0.15671606	0.7378033	0.98823464	0.30858564	0.67474806	0.0550488	0.24241093	1.1600739E-5	7.32716E-4	0.15615955	0.74192667	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 271	NaN	Cluster 4736	0.01064894	265.9786	8.165569	-0.008073069	-0.053179983	0.035201322	0.72684026	1.2057698	0.99805856	0.07435995	0.83227396	0.90196335	0.33528018	0.8480154	0.64588535	0.82931066	0.38915348	0.7866888	9.081679E-4	0.026068503	0.90231156	0.99029136	0.6603378	0.88294053	0.17545778	0.45844504	4.273122E-4	0.009979331	0.038559575	0.5146793	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	4.0
Peak 274	1443.5806	Cluster 602	0.004251477	287.70746	8.1498785	0.0076099783	0.015657827	-0.0062308796	2.1029565	2.5447483	1.9077375	2.4031513	1.6542623	1.2175517	0.19716536	0.8131811	2.74678E-4	0.08375157	0.059331875	0.4976127	0.01649333	0.11988469	0.033602353	0.9627344	0.45868894	0.78013474	1.4268303E-4	0.0036628535	3.972512E-4	0.009578472	0.17392057	0.7587832	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 275	1445.2301	Cluster 604	0.003686672	288.21393	8.149126	0.0067638005	0.01459377	-0.011036059	3.0714557	2.613776	1.2288784	1.6128836	1.5445507	1.2796104	0.009943222	0.6977528	0.0015517353	0.09055648	0.25943163	0.70559597	0.01247103	0.10316681	0.054371245	0.98094916	0.18770818	0.54813117	8.144621E-6	3.5871155E-4	4.0416773E-5	0.0018406017	0.1021209	0.6599012	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 276	900.6042	Cluster 2097	0.0061444533	299.19272	8.153348	0.013387071	0.0027762314	0.03762192	1.9588495	2.5589247	2.1286726	3.6047754	0.58305466	0.3599027	0.4890635	0.92381966	0.11971055	0.3823326	0.33739606	0.7533962	0.23499525	0.48249048	0.43686515	0.98823464	0.26938167	0.64179444	0.51271135	0.7627744	0.6199628	0.83603424	0.23338264	0.8258624	3.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	4.0
Peak 281	941.32434	Cluster 2120	0.019612288	312.7661	8.193519	0.004193914	0.0025212443	-0.0024952092	0.81629527	0.98329103	1.3133676	1.3670171	1.2988836	1.5837653	0.34974068	0.8581462	0.55201584	0.77213866	0.11828965	0.5833936	0.0023755739	0.044676684	1.3268253E-4	0.095708385	2.6639667E-4	0.029216902	6.370509E-4	0.011356599	1.3530021E-5	8.14217E-4	0.0027520112	0.1456947	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 283	982.54846	Cluster 2139	0.0041671004	327.21616	8.147466	0.018852562	-0.0032644703	0.017411003	0.8469098	1.3726436	2.132272	2.14893	2.3738708	0.9811805	0.81174135	0.97552425	0.79507536	0.90969795	0.21016642	0.6720274	0.41650862	0.65364933	0.26023293	0.98823464	0.8589909	0.96199054	0.46811008	0.7331823	0.74199814	0.89171153	0.5247436	0.9599853	2.0	2.0	4.0	4.0	4.0	3.0	5.0	4.0	4.0
Peak 289	1762.6947	Cluster 661	0.01064894	351.53027	8.166195	-0.0038932385	-0.041037858	0.02081834	0.68735355	0.9661355	0.8700226	0.2895375	0.77115816	0.36048344	0.2703717	0.831358	0.5741965	0.78897965	0.13394246	0.59549457	0.03167167	0.17118265	0.6886205	0.98823464	0.3342811	0.6932699	0.13959853	0.4052637	2.1560513E-4	0.0061916583	0.37947753	0.9051141	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 290	1762.6947	Cluster 661	0.011483837	351.71292	8.166094	-0.0023516975	-0.03858756	0.018076332	0.64081925	0.9630455	0.97212523	0.2566697	0.7100044	0.42092025	0.39107352	0.88168764	0.8451789	0.93545175	0.11764176	0.5833936	0.0148978885	0.11326303	0.73006487	0.98823464	0.45097294	0.77478635	0.09388892	0.32948664	3.7447906E-5	0.0017724627	0.120057866	0.69462067	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 292	1765.4441	Cluster 662	0.01064894	352.08014	8.165899	-0.0041335183	-0.038863234	0.020978881	0.74911845	1.0015849	1.0242131	0.48962831	0.62483716	0.43504164	0.47120982	0.9176656	0.87267786	0.94689745	0.15828331	0.62269044	0.11202344	0.32365888	0.65305066	0.98823464	0.35275465	0.7051345	0.26003712	0.5623316	3.9181748E-4	0.009578472	0.5130672	0.957187	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 293	1765.4441	Cluster 662	0.007986705	352.25613	8.166173	-0.0058611706	-0.042617213	0.024698598	0.5431552	1.0848101	0.8916912	0.24996723	0.4942495	0.26519558	0.41931078	0.8968418	0.941546	0.9802029	0.23411126	0.6865611	0.03784957	0.18561837	0.32562032	0.98823464	0.176427	0.53642064	0.16915606	0.44940946	4.1258798E-4	0.009712239	0.37117296	0.8985365	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 294	366.2455	Cluster 2832	0.01064894	367.24417	8.163375	-0.011873691	-0.06164847	0.05560826	0.499988	1.0950253	0.46323177	NaN	0.28645104	2.5481162	0.0433771	0.77457064	0.21683846	0.4983581	0.49700293	0.8396726	NaN	NaN	0.15956879	0.98823464	0.88815504	0.9674749	0.25269789	0.5545482	0.052294448	0.24943201	0.8152756	1.0	5.0	4.0	4.0	5.0	2.0	3.0	5.0	0.0	3.0
Peak 296	1884.9729	Cluster 692	0.004251477	376.1592	8.149666	0.008350763	0.01301716	-0.0101182945	2.956368	3.5392702	1.6542594	1.9114785	1.5005023	1.3216962	0.107264794	0.794429	0.0016973802	0.09055648	0.06665929	0.5079906	0.012987343	0.106125735	0.06745042	0.98094916	0.9562346	0.98415285	2.758369E-4	0.0059315735	4.3135056E-5	0.0019026852	0.028243875	0.45595473	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 297	1884.9729	Cluster 692	0.005668636	376.34793	8.149855	0.0057294294	0.012125008	-0.010305549	1.8331667	2.1104205	1.5037174	1.859946	1.8343818	1.264944	0.41640234	0.8966537	0.010400382	0.13560498	0.10340415	0.5656108	0.010928062	0.09721803	0.018196952	0.8568905	0.4307806	0.7614549	0.0027231702	0.033675697	0.0010159898	0.018608069	0.403436	0.9187041	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 298	1887.6991	Cluster 694	0.0049155625	376.53116	8.149667	0.0075204787	0.015703887	-0.0145440735	2.47244	3.446254	1.3341607	1.8915379	1.2344869	1.3148776	0.22162317	0.81336147	0.0073146173	0.12096885	0.2862933	0.7229445	0.0020865067	0.0421804	0.33834592	0.98823464	0.5510145	0.836634	3.2354004E-4	0.006763132	4.195544E-6	3.5347437E-4	0.081048295	0.6266413	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 305	2230.4631	Cluster 788	0.007986705	445.2802	8.166301	-0.0040936605	-0.043270756	0.019720865	0.51573545	1.0180066	1.3242892	0.4551947	0.50727314	0.2812397	0.28199026	0.8322278	0.9323742	0.9746808	0.29164016	0.7259948	0.054287557	0.2228179	0.45600006	0.98823464	0.26248357	0.6346974	0.23490642	0.53414875	8.043632E-4	0.01590788	0.60952276	0.9871853	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 306	2230.4631	Cluster 788	0.007986705	445.4777	8.166258	-0.0061959755	-0.047852583	0.015896382	0.5742199	0.83619	0.9366697	0.25793552	0.6199017	0.3980634	0.22267872	0.81336147	0.51971054	0.74970967	0.12442833	0.5842967	0.025205612	0.15338202	0.5155997	0.98823464	0.2965629	0.6634681	0.030967643	0.1739764	1.0315255E-4	0.003778523	0.068830006	0.6180966	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0
Peak 307	2230.4631	Cluster 788	0.01064894	445.67062	8.166107	-0.004040793	-0.04469117	0.016012074	0.69260854	1.1334308	0.9414476	0.30474123	0.61635756	0.4639331	0.4243762	0.8991112	0.95344776	0.98490494	0.1213402	0.5833936	0.014246363	0.11062073	0.5418306	0.98823464	0.3412815	0.6962993	0.1436764	0.4113743	1.3481248E-4	0.0044741877	0.21499892	0.8055324	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 309	2361.7917	Cluster 843	0.0047351876	471.74075	8.150331	0.008286137	0.015785355	-0.0076676644	2.2483072	2.126144	2.18309	2.7478552	1.7814908	1.8023102	0.27287894	0.83142066	0.010159448	0.1339037	0.024724727	0.4063826	0.0055088135	0.066040486	0.016435461	0.8568905	0.056308907	0.38775837	5.3641783E-5	0.0016676921	3.904398E-5	0.0018173789	0.6170375	0.9879435	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 310	2361.7917	Cluster 843	0.004251477	471.93768	8.150136	0.008039586	0.017505817	-0.008295124	2.2897995	2.1561415	1.4496325	2.1800852	1.0625451	1.2610627	0.12190059	0.794429	0.051511977	0.26421762	0.030785516	0.42069963	8.468697E-5	0.0084221205	0.7130642	0.98823464	0.33472848	0.6932699	0.002192727	0.02889487	1.2839654E-5	7.8387023E-4	0.24186699	0.8332169	4.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 313	2501.423	Cluster 882	0.022276701	500.08536	8.187689	0.0042950534	0.0014190979	-0.0020145094	1.192085	1.15863	1.0345556	1.1435648	1.1811861	1.6489289	0.9500496	0.99158794	0.57044256	0.78648853	0.9065012	0.9806283	0.49561128	0.712503	0.23424381	0.98823464	1.9733181E-5	0.007158594	0.00234386	0.02993835	2.965146E-4	0.007880554	0.022269305	0.4253637	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 314	2501.423	Cluster 882	0.022276701	500.49103	8.189975	0.003115966	0.0015056994	-8.2837103E-4	1.1742241	0.9175417	1.3090383	1.124384	0.97246295	1.3899968	0.9542248	0.99216497	0.24075752	0.5237165	0.0029191815	0.2768969	0.09230343	0.2918518	0.86583984	0.98823464	0.0023552468	0.0810474	0.13303705	0.39441758	0.016004216	0.11758868	0.010820372	0.30179477	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 329	3020.7126	Cluster 1028	0.01597341	603.13385	8.164105	-0.007206417	-0.0545404	0.027136525	0.30742276	0.6840765	0.37342134	0.114790566	0.6484242	0.37510896	0.14446867	0.80142146	0.25928375	0.54353374	0.043270607	0.46259686	0.017352428	0.12381653	0.1736172	0.98823464	0.39746687	0.7400135	0.019069608	0.12535162	7.2882394E-5	0.002937961	0.36478883	0.8976192	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0
Peak 330	3020.7126	Cluster 1028	0.013311175	603.5624	8.164389	-0.007081798	-0.05060106	0.043297328	0.30499786	0.6062295	0.6808067	0.27524456	0.5457966	1.2723477	0.18312334	0.8131811	0.23795335	0.5221115	0.52815044	0.8581421	0.13370275	0.35244018	0.31562456	0.98823464	0.86466765	0.96288365	0.39575976	0.68591684	3.4090673E-4	0.008651023	0.70291734	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	2.0	4.0
Peak 331	NaN	Cluster 4743	0.013311175	603.99225	8.16319	-0.0010999356	-0.032665107	0.052143704	0.36058545	0.78736824	0.21776593	NaN	0.14698596	1.6376404	0.13240246	0.794429	0.5048556	0.7397817	NaN	NaN	NaN	NaN	0.06642642	0.98094916	0.2946152	0.6622525	0.02799209	0.16193041	0.06322532	0.2768573	0.6612298	0.9995643	5.0	3.0	3.0	5.0	1.0	2.0	4.0	0.0	2.0
Peak 334	693.3933	Cluster 3766	0.01064894	693.3891	8.165154	0.0036548313	-0.035859384	0.042046364	0.4409334	0.9222185	0.27266705	NaN	0.22154404	1.585961	0.14369738	0.80142146	0.85245645	0.93912643	0.2076095	0.6696558	NaN	NaN	0.39424622	0.98823464	0.46833074	0.7883674	0.019733965	0.1282785	0.06687708	0.28538427	0.83835715	1.0	5.0	3.0	4.0	5.0	2.0	3.0	4.0	0.0	2.0
Peak 337	3562.3625	Cluster 1147	0.022276701	711.46387	8.188437	0.0041029095	0.004725299	-0.006373981	1.0689331	0.9695014	1.0303469	1.1112586	1.4076048	1.9686764	0.6138397	0.9545589	0.20804375	0.4895269	0.64659125	0.9077048	0.27072367	0.518981	0.14165029	0.98823464	0.0027977517	0.091626376	0.03770238	0.19553941	7.8044515E-8	2.9887511E-5	0.018072274	0.3924543	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 343	4068.5337	Cluster 1269	0.01064894	812.69806	8.168128	0.00564044	0.01102193	-0.008263997	2.1349962	1.5992999	1.7046468	2.1064436	1.4123517	0.9094041	0.0023588792	0.625069	0.025514008	0.19106814	0.023364669	0.4063826	0.0044331034	0.059070542	0.027754692	0.91760343	0.52969843	0.8265747	2.786616E-5	9.6430973E-4	6.8646577E-6	5.0732243E-4	0.1970704	0.79014415	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 345	4070.8254	Cluster 1270	0.014354796	813.15643	8.167824	0.0043677934	0.007798075	-0.0077642235	1.521683	1.521735	1.2631317	1.4288236	1.3852586	1.1653352	0.10276634	0.794429	0.0016679338	0.09055648	0.010878328	0.3400201	0.02692199	0.15782346	0.05915852	0.98094916	0.76982576	0.92384124	0.0012387028	0.01880738	1.5611235E-5	9.031662E-4	0.12656948	0.69988406	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 348	815.58105	Cluster 4055	0.013168909	817.5812	8.16341	-0.003298065	-0.046662036	0.040660672	0.30235523	0.57603174	0.75555974	NaN	0.66239846	0.96732557	0.5200958	0.93162525	0.15718657	0.43081284	0.33109826	0.7521869	NaN	NaN	0.62807375	0.98823464	0.57211417	0.84592986	0.5818038	0.803308	0.01187941	0.097336546	0.8375724	1.0	5.0	4.0	5.0	5.0	3.0	4.0	5.0	0.0	3.0
Peak 349	862.5908	Cluster 4234	0.014016661	861.58215	8.161183	-0.007374161	-0.04659989	0.041998282	0.34813574	0.76700354	0.6124891	NaN	0.24575762	1.5650724	0.15606014	0.80142146	0.33283994	0.6111187	NaN	NaN	NaN	NaN	0.18226178	0.98823464	0.82529974	0.946595	0.4880729	0.7460227	0.014046383	0.108582824	0.87132096	1.0	5.0	4.0	4.0	5.0	1.0	3.0	5.0	0.0	3.0
Peak 355	195.50555	Cluster 1909	0.022072943	64.543274	8.164845	0.0011325562	-0.038696986	0.033089753	0.5273226	1.1219642	4.4459324	NaN	0.37043405	2.2351923	0.33122113	0.8473404	0.5432717	0.76637936	0.41514525	0.79928774	NaN	NaN	0.12624007	0.98823464	0.21720032	0.58611107	0.17130835	0.45150584	0.0057862243	0.059835114	0.12870008	0.7053252	5.0	5.0	4.0	5.0	3.0	5.0	5.0	0.0	2.0
Peak 356	NaN	Cluster 4746	0.049417194	90.61368	8.185733	0.005167312	0.0068054264	-0.008251262	1.031471	1.1420497	1.0867975	1.2313775	1.364697	1.858452	0.75914097	0.97255725	0.21885015	0.49935693	0.24668153	0.69664204	0.03131747	0.17085132	0.2978527	0.98823464	0.030805979	0.30552292	0.0047411136	0.049425777	1.4769067E-6	1.6372281E-4	0.7650282	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 358	502.43866	Cluster 410	0.014851088	99.71578	8.198556	-0.005456052	-0.03197259	0.039218046	0.2174422	0.68073255	0.2774566	NaN	0.14410573	1.6645654	0.054901153	0.7820458	0.46967256	0.71698165	0.09726076	0.5581322	NaN	NaN	0.19496366	0.98823464	0.6195579	0.87022394	0.00474694	0.049425777	0.006230599	0.06309228	0.5635538	0.9712319	5.0	3.0	3.0	5.0	2.0	2.0	4.0	0.0	3.0
Peak 360	NaN	Cluster 4747	0.009247624	152.5597	8.182847	0.00284252	0.008027951	-0.0063076583	1.4402752	1.2344363	1.0467166	1.1487145	1.2840867	1.3966291	0.618701	0.9545589	0.36198694	0.6392759	0.18217517	0.6490424	0.0462564	0.20402011	0.0155637795	0.8568905	0.0035006334	0.103805296	0.014289181	0.10405452	3.2960201E-9	2.7768979E-6	0.3775338	0.90465504	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 366	NaN	Cluster 4751	0.012330166	225.27773	8.182228	0.0039665652	0.009427651	-0.01161726	1.1596048	1.5354326	1.3189813	1.2726239	1.3111546	1.5155764	0.690484	0.96797514	0.27761182	0.56324804	0.14333436	0.6053437	0.085052274	0.27925286	0.013149967	0.8568905	0.026169889	0.28667137	0.019968558	0.12938918	1.4127675E-5	8.323472E-4	0.9265202	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 367	1132.1483	Cluster 524	0.012330166	225.57587	8.182111	0.0029288717	0.008315978	-0.010409847	1.1487659	1.1076531	1.3043059	1.3126837	0.94746315	1.3373864	0.211906	0.8131811	0.68755645	0.85305136	0.122884296	0.5842165	0.122361414	0.33752802	0.35942334	0.98823464	0.15431571	0.5089182	0.044331633	0.21383226	1.0137039E-6	1.18617325E-4	0.75514007	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 376	1541.8254	Cluster 617	0.009247624	307.5275	8.183399	0.0024737497	0.011324505	-0.011421359	1.1696751	1.2254868	1.2562196	1.3952664	1.1292087	1.6878517	0.5599813	0.9422825	0.67169285	0.8440768	0.3181958	0.7457097	0.12155433	0.33640215	0.28860122	0.98823464	0.061844576	0.3975624	0.095735505	0.33299178	3.6226088E-6	3.082873E-4	0.6633145	1.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 377	1543.5435	Cluster 618	0.012330166	307.7	8.182371	0.002343254	0.009840686	-0.011094927	1.396696	1.2670721	1.4666897	1.3837816	1.1094204	1.5447428	0.76949507	0.9736143	0.7140803	0.8702646	0.0492215	0.47261417	0.051529076	0.21744594	0.37758788	0.98823464	0.069107026	0.40891927	0.08024798	0.30014637	3.0199617E-6	2.7067208E-4	0.60660046	0.9871853	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 383	1991.8429	Cluster 729	0.008610527	397.5348	8.182469	0.0012371618	0.01340683	-0.016095188	1.3857309	1.1521423	1.1455361	1.0998151	1.1935534	1.7854733	0.070351385	0.7820458	0.9328337	0.97473097	0.58461255	0.87806183	0.096117206	0.29750374	0.22645743	0.98823464	0.12849227	0.48295498	0.11072359	0.36064413	7.368469E-7	9.970384E-5	0.2224321	0.8149061	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 390	2230.4631	Cluster 788	0.00795434	445.08395	8.165979	-0.008657169	-0.047464136	0.032298777	0.56679684	0.9823806	1.1283047	0.16271031	0.3705008	0.1485514	0.31441376	0.8453887	0.7445172	0.8844238	0.30244797	0.73466367	0.007931492	0.08089802	0.50522155	0.98823464	0.18459013	0.5458315	0.10230694	0.3433485	0.0036610921	0.04438277	0.35209167	0.8896623	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	5.0
Peak 391	2230.4631	Cluster 788	0.009810197	445.86874	8.166107	-0.004972674	-0.05030913	0.025975414	0.8585195	1.0103525	0.87265307	0.11290707	0.99171406	0.4924282	0.30259338	0.8424282	0.76998687	0.89800024	0.24583018	0.69460243	0.0065220217	0.07219892	0.7482797	0.98823464	0.3537988	0.7061005	0.13957466	0.4052637	5.622431E-4	0.012208499	0.1339378	0.71109986	5.0	5.0	5.0	5.0	4.0	5.0	5.0	2.0	5.0
Peak 394	2361.7917	Cluster 843	0.003057615	472.13705	8.149814	0.006922434	0.02962191	-0.01185193	1.0222307	1.0925916	2.4353008	3.1520388	5.4790854	5.239638	0.82195383	0.9757745	0.5612603	0.7806196	0.070316456	0.52069676	0.0067355763	0.07407668	0.043398038	0.98094916	0.072236694	0.41595638	7.321931E-4	0.012668785	0.028496163	0.1707329	0.25537673	0.8390111	2.0	5.0	4.0	4.0	4.0	4.0	3.0	5.0	4.0
Peak 397	2476.1438	Cluster 874	0.011480703	494.62015	8.181951	0.0038266908	0.011583771	-0.014299284	1.0325649	1.2019285	1.3237295	1.5885249	1.1937758	2.1950626	0.46546134	0.91645736	0.8847935	0.9526382	0.33824608	0.7546676	0.014206861	0.11057306	0.5075503	0.98823464	0.063353635	0.39889964	0.05380707	0.2391553	1.817149E-7	4.1489635E-5	0.26555997	0.84514445	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 399	2501.423	Cluster 882	0.0059657553	500.3071	8.164832	0.005670113	-0.027158802	0.032826707	0.22767475	0.7648577	0.21424384	0.73515177	0.29957482	0.9816068	0.3880925	0.88168764	0.81089896	0.9173716	0.056924485	0.49368212	0.4294235	0.66520244	0.12991966	0.98823464	0.5246915	0.8234429	0.07895719	0.29708612	0.03012415	0.1776965	0.9485858	1.0	5.0	4.0	2.0	4.0	2.0	2.0	4.0	2.0	5.0
