Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A23_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A23_S10_Q4	protein depletion and extraction	100	mg	UO	22	8091	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			C			AWALIJEW	2007-04-11T11.42.30.CEST	FP001RO_A23_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A23_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A23_S10_Q4	protein depletion and extraction	100	mg	UO	22	8091	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			D			AWALIJEW	2007-04-11T13.32.38.CEST	FP001RO_A23_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A23_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A23_S10_Q4	protein depletion and extraction	100	mg	UO	22	8091	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			A			AWALIJEW	2007-04-11T15.58.33.CEST	FP001RO_A23_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A23_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A23_S10_Q4	protein depletion and extraction	100	mg	UO	22	8091	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			D			AWALIJEW	2007-04-11T16.01.17.CEST	FP001RO_A23_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A23_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A24_S10_Q4	protein depletion and extraction	100	mg	UO	22	8092	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			A			AWALIJEW	2007-04-11T13.29.54.CEST	FP001RO_A24_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A24_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A24_S10_Q4	protein depletion and extraction	100	mg	UO	22	8092	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			G			AWALIJEW	2007-04-11T13.15.29.CEST	FP001RO_A24_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A24_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A24_S10_Q4	protein depletion and extraction	100	mg	UO	22	8092	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			B			AWALIJEW	2007-04-11T15.43.04.CEST	FP001RO_A24_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A24_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A24_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A24_S10_Q4	protein depletion and extraction	100	mg	UO	22	8092	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			E			AWALIJEW	2007-04-11T16.02.08.CEST	FP001RO_A24_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A24_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A25_S10_Q4	protein depletion and extraction	100	mg	UO	22	8093	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270358			0			H			AWALIJEW	2007-04-11T12.12.48.CEST	FP001RO_A25_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A25_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A25_S10_Q4	protein depletion and extraction	100	mg	UO	22	8093	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			A			AWALIJEW	2007-04-11T12.23.19.CEST	FP001RO_A25_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A25_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A25_S10_Q4	protein depletion and extraction	100	mg	UO	22	8093	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			D			AWALIJEW	2007-04-11T15.44.47.CEST	FP001RO_A25_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A25_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A25_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A25_S10_Q4	protein depletion and extraction	100	mg	UO	22	8093	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			B			AWALIJEW	2007-04-11T16.20.08.CEST	FP001RO_A25_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A25_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A26_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A26_S10_Q4	protein depletion and extraction	100	mg	UO	22	8094	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			E			AWALIJEW	2007-04-11T13.50.14.CEST	FP001RO_A26_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A26_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A26_S10_Q4	protein depletion and extraction	100	mg	UO	22	8094	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270358			0			F			AWALIJEW	2007-04-11T12.11.05.CEST	FP001RO_A26_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A26_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A26_S10_Q4	protein depletion and extraction	100	mg	UO	22	8094	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			F			AWALIJEW	2007-04-11T16.02.59.CEST	FP001RO_A26_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A26_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A26_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A26_S10_Q4	protein depletion and extraction	100	mg	UO	22	8094	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			A			AWALIJEW	2007-04-11T14.38.22.CEST	FP001RO_A26_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A26_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A27_S10_Q4	protein depletion and extraction	100	mg	UO	22	8095	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			B			AWALIJEW	2007-04-11T13.30.55.CEST	FP001RO_A27_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A27_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A27_S10_Q4	protein depletion and extraction	100	mg	UO	22	8095	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			F			AWALIJEW	2007-04-11T13.51.05.CEST	FP001RO_A27_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A27_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A27_S10_Q4	protein depletion and extraction	100	mg	UO	22	8095	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			C			AWALIJEW	2007-04-11T14.23.02.CEST	FP001RO_A27_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A27_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A27_S10_Q4	protein depletion and extraction	100	mg	UO	22	8095	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			C			AWALIJEW	2007-04-11T14.40.14.CEST	FP001RO_A27_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A27_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A28_S10_Q4	protein depletion and extraction	100	mg	UO	22	8096	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			H			AWALIJEW	2007-04-11T13.16.20.CEST	FP001RO_A28_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A28_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A28_S10_Q4	protein depletion and extraction	100	mg	UO	22	8096	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			E			AWALIJEW	2007-04-11T12.26.54.CEST	FP001RO_A28_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A28_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A28_S10_Q4	protein depletion and extraction	100	mg	UO	22	8096	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			D			AWALIJEW	2007-04-11T16.57.08.CEST	FP001RO_A28_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A28_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A28_S10_Q4	protein depletion and extraction	100	mg	UO	22	8096	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			F			AWALIJEW	2007-04-11T14.59.24.CEST	FP001RO_A28_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A28_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A29_S10_Q4	protein depletion and extraction	100	mg	UO	22	8097	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			H			AWALIJEW	2007-04-11T13.52.47.CEST	FP001RO_A29_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A29_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A29_S10_Q4	protein depletion and extraction	100	mg	UO	22	8097	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			D			AWALIJEW	2007-04-11T11.43.22.CEST	FP001RO_A29_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A29_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A29_S10_Q4	protein depletion and extraction	100	mg	UO	22	8097	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			G			AWALIJEW	2007-04-11T16.24.23.CEST	FP001RO_A29_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A29_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A29_S10_Q4	protein depletion and extraction	100	mg	UO	22	8097	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			G			AWALIJEW	2007-04-11T15.47.19.CEST	FP001RO_A29_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A29_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A30_S10_Q4	protein depletion and extraction	100	mg	UO	22	8098	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			F			AWALIJEW	2007-04-11T13.14.39.CEST	FP001RO_A30_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A30_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
