Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A32_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6159	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004041b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004041b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6160	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004042b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004042b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6161	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004043b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004043b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A32_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6164	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	22/05/2007	197004046b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004046b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6165	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004047b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004047b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6166	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004048b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004048b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A32_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6168	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004050b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004050b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6169	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004051b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004051b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6170	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004052b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004052b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6171	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004053b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004053b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6172	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004054b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004054b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6174	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004056b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004056b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6175	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004057b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004057b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6176	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004058b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004058b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6178	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004060b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004060b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6179	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004061b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004061b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6180	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004062b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004062b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6181	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004063b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004063b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6185	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004067b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004067b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6186	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004068b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004068b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6188	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004070b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004070b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6189	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004071b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004071b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6190	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004072b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004072b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6191	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004073b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004073b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6193	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004075b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004075b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A38_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6194	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004076b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004076b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6195	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004077b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004077b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A43_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A43_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6196	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004078b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004078b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A43_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6197	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	23/05/2007	197004079b	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197004079b.raw.zip	spectral analysis	FP001RO_Urine_ESI_negative	metabonomics_lcms/FP001RO_UrineNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_negative_DT	metabonomics_lcms/FP001RO_urine_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
