"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM302231 extract 1"	"GSM302231 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302231 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302231"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302231.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302231_sample_table.txt norm"	"GSM302231_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302233 extract 1"	"GSM302233 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302233 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302233"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302233.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302233_sample_table.txt norm"	"GSM302233_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302235 extract 1"	"GSM302235 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302235 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302235"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302235.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302235_sample_table.txt norm"	"GSM302235_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302238 extract 1"	"GSM302238 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302238 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302238"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302238.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302238_sample_table.txt norm"	"GSM302238_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302240 extract 1"	"GSM302240 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302240 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302240"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302240.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.4.zip"	"P-GSE11948-1"	"GSM302240_sample_table.txt norm"	"GSM302240_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302242 extract 1"	"GSM302242 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302242 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302242"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302242.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302242_sample_table.txt norm"	"GSM302242_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302244 extract 1"	"GSM302244 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302244 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302244"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302244.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302244_sample_table.txt norm"	"GSM302244_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302247 extract 1"	"GSM302247 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302247 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302247"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302247.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302247_sample_table.txt norm"	"GSM302247_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302249 extract 1"	"GSM302249 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302249 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302249"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302249.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302249_sample_table.txt norm"	"GSM302249_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302251 extract 1"	"GSM302251 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302251 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302251"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302251.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302251_sample_table.txt norm"	"GSM302251_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302253 extract 1"	"GSM302253 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302253 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302253"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302253.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302253_sample_table.txt norm"	"GSM302253_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302255 extract 1"	"GSM302255 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302255 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302255"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302255.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302255_sample_table.txt norm"	"GSM302255_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302257 extract 1"	"GSM302257 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302257 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302257"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302257.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302257_sample_table.txt norm"	"GSM302257_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302258 extract 1"	"GSM302258 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302258 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302258"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302258.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.3.zip"	"P-GSE11948-1"	"GSM302258_sample_table.txt norm"	"GSM302258_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302259 extract 1"	"GSM302259 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302259 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302259"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302259.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302259_sample_table.txt norm"	"GSM302259_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302260 extract 1"	"GSM302260 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302260 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302260"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302260.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302260_sample_table.txt norm"	"GSM302260_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302261 extract 1"	"GSM302261 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302261 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302261"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302261.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302261_sample_table.txt norm"	"GSM302261_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302262 extract 1"	"GSM302262 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302262 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302262"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302262.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302262_sample_table.txt norm"	"GSM302262_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302294 extract 1"	"GSM302294 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302294 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302294"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302294.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302294_sample_table.txt norm"	"GSM302294_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302295 extract 1"	"GSM302295 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302295 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302295"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302295.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302295_sample_table.txt norm"	"GSM302295_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302296 extract 1"	"GSM302296 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302296 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302296"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302296.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302296_sample_table.txt norm"	"GSM302296_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302297 extract 1"	"GSM302297 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302297 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302297"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302297.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302297_sample_table.txt norm"	"GSM302297_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302298 extract 1"	"GSM302298 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302298 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302298"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302298.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.2.zip"	"P-GSE11948-1"	"GSM302298_sample_table.txt norm"	"GSM302298_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302299 extract 1"	"GSM302299 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302299 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302299"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302299.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302299_sample_table.txt norm"	"GSM302299_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302300 extract 1"	"GSM302300 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302300 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302300"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302300.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302300_sample_table.txt norm"	"GSM302300_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302301 extract 1"	"GSM302301 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302301 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302301"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302301.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302301_sample_table.txt norm"	"GSM302301_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302302 extract 1"	"GSM302302 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302302 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302302"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302302.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302302_sample_table.txt norm"	"GSM302302_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302303 extract 1"	"GSM302303 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302303 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302303"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302303.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302303_sample_table.txt norm"	"GSM302303_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302304 extract 1"	"GSM302304 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302304 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302304"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302304.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302304_sample_table.txt norm"	"GSM302304_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302305 extract 1"	"GSM302305 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302305 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302305"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302305.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302305_sample_table.txt norm"	"GSM302305_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM302306 extract 1"	"GSM302306 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM302306 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM302306"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM302306.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.1.zip"	"P-GSE11948-1"	"GSM302306_sample_table.txt norm"	"GSM302306_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
