Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A37_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A37_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4562	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.22.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5360_1	metabonomics_nmr/5360.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A38_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4563	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.28.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5370_1	metabonomics_nmr/5370.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A39_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4564	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.39.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5380_1	metabonomics_nmr/5380.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A40_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4565	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.44.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5390_1	metabonomics_nmr/5390.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A41_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4566	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.58.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5400_1	metabonomics_nmr/5400.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A42_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4567	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.08.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5410_1	metabonomics_nmr/5410.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A43_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4568	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.17.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5420_1	metabonomics_nmr/5420.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A44_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4569	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.28.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5430_1	metabonomics_nmr/5430.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A45_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4570	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.41.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5440_1	metabonomics_nmr/5440.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A1_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4527	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.41.47.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5000_1_1	metabonomics_nmr/5000.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A2_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A2_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4528	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.41.58.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5010_1_1	metabonomics_nmr/5010.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A3_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4529	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.09.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5020_1_1	metabonomics_nmr/5020.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A4_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4530	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.22.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5030_1_1	metabonomics_nmr/5030.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A5_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4531	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.30.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5040_1_1	metabonomics_nmr/5040.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A6_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4532	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.37.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5050_1_1	metabonomics_nmr/5050.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A7_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4533	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.45.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5060_1_1	metabonomics_nmr/5060.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A8_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4534	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.54.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5070_1_1	metabonomics_nmr/5070.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A9_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4535	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.59.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5080_1_1	metabonomics_nmr/5080.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A10_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4536	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.07.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5090_1_1	metabonomics_nmr/5090.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A11_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4537	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.16.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5100_1_1	metabonomics_nmr/5100.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A12_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4538	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.33.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5110_1_1	metabonomics_nmr/5110.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A13_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A13_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4539	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.39.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5120_1_1	metabonomics_nmr/5120.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A14_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A14_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4540	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.54.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5130_1_1	metabonomics_nmr/5130.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A15_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A15_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4541	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.02.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5140_1_1	metabonomics_nmr/5140.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A16_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A16_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4542	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.10.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5150_1_1	metabonomics_nmr/5150.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A17_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4543	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.17.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5160_1_1	metabonomics_nmr/5160.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A18_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A18_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4544	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.25.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5170_1_1	metabonomics_nmr/5170.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A19_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A19_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4545	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.31.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5180_1_1	metabonomics_nmr/5180.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A20_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A20_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4546	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.41.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5190_1_1	metabonomics_nmr/5190.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A22_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A22_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4547	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.44.54.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5210_1_1	metabonomics_nmr/5210.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A23_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A23_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4548	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.45.25.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5220_1_1	metabonomics_nmr/5220.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
