Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[provider]	Term Source REF	Term Accession Number	Characteristics[age]	Unit	Term Source REF	Term Accession Number	Characteristics[development stage]	Term Source REF	Term Accession Number	Characteristics[body weight at begining of study]	Unit	Term Source REF	Term Accession Number	Characteristics[body weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[liver weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[kidney weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[housing density - cage type - bedding]	Term Source REF	Term Accession Number	Parameter Value[diet name - diet form]	Term Source REF	Term Accession Number	Parameter Value[compound name - formula]	Term Source REF	Term Accession Number	Parameter Value[quantitative dose]	Unit	Term Source REF	Term Accession Number	Parameter Value[vehicle]	Term Source REF	Term Accession Number	Parameter Value[substance administration]	Term Source REF	Term Accession Number	Parameter Value[substance formulation]	Term Source REF	Term Accession Number	Performer	Date	Protocol REF	Parameter Value[sacrifice event]	Term Source REF	Term Accession Number	Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S12	liver median lobe			FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S21	caudate lobe of liver	FMA	13365	FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S24	left kidney			FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S27	right kidney	FMA	7204	FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S5	serum	FMA	63083	FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S5	blood			FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S5	plasma	FMA	62970	FP001RO			high dose			2	day	UO	33
FP001RO_A12	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.37	gram	UO	21	266.61	gram	UO	21	7.47	gram	UO	21	1.88	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:08.0UTC	necropsy	planned sacrifice			FP001RO_A12_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S12	liver median lobe			FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S21	caudate lobe of liver	FMA	13365	FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S24	left kidney			FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S27	right kidney	FMA	7204	FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S5	serum	FMA	63083	FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S5	blood			FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S5	plasma	FMA	62970	FP001RO			high dose			2	day	UO	33
FP001RO_A13	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			253.59	gram	UO	21	288.78	gram	UO	21	7.11	gram	UO	21	1.91	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A13_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S12	liver median lobe			FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S21	caudate lobe of liver	FMA	13365	FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S24	left kidney			FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S27	right kidney	FMA	7204	FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S5	serum	FMA	63083	FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S5	blood			FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S5	plasma	FMA	62970	FP001RO			high dose			2	day	UO	33
FP001RO_A14	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			238.52	gram	UO	21	258.48	gram	UO	21	7.08	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A14_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S12	liver median lobe			FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S21	caudate lobe of liver	FMA	13365	FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S24	left kidney			FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S27	right kidney	FMA	7204	FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S5	plasma	FMA	62970	FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S5	serum	FMA	63083	FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S5	blood			FP001RO			high dose			2	day	UO	33
FP001RO_A15	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.98	gram	UO	21	277.98	gram	UO	21	7.57	gram	UO	21	1.79	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			100	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:09.0UTC	necropsy	planned sacrifice			FP001RO_A15_S9	lateral segment of left lobe of liver	FMA	14501	FP001RO			high dose			2	day	UO	33
FP001RO_A2	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.45	gram	UO	21	277.05	gram	UO	21	7.34	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:06.0UTC	necropsy	planned sacrifice			FP001RO_A2_S12	liver median lobe			vehicle			no dose			2	day	UO	33
FP001RO_A2	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.45	gram	UO	21	277.05	gram	UO	21	7.34	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:06.0UTC	necropsy	planned sacrifice			FP001RO_A2_S21	caudate lobe of liver	FMA	13365	vehicle			no dose			2	day	UO	33
FP001RO_A2	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			247.45	gram	UO	21	277.05	gram	UO	21	7.34	gram	UO	21	1.82	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:06.0UTC	necropsy	planned sacrifice			FP001RO_A2_S24	left kidney			vehicle			no dose			2	day	UO	33
